pixel_density,brightness,std_deviation,diagnosis
0.0292301358583779,188.614,39.58636386434096,1
0.1317338162064282,160.3008,34.561052058060966,1
0.0936132983377077,169.5956,34.38564905073046,1
0.1483693155718879,153.7856,32.23561435183142,1
0.1753643629525152,151.2604,27.52402208689711,1
0.1200716845878136,148.6652,23.102526029852232,1
0.0974539069359086,172.25,40.14730252457816,1
0.2518778167250876,138.2876,23.123825078044508,1
0.1916110581506196,143.2476,24.10913300473495,1
0.0150223304912708,215.2156,36.000804388791096,1
0.2088974854932301,143.7568,25.02288659927148,1
0.208313194780087,144.8636,25.122822194968464,1
0.2761613067891781,142.52,27.857250402722805,1
0.1899095668729176,159.6448,39.16380258555085,1
0.0827197921177999,149.0044,21.077010714045763,1
0.0052271813429835,221.2104,30.53285004450125,1
0.0166734444896299,182.304,33.49450677349944,1
0.1210762331838565,160.8308,36.11444823557464,1
0.2594458438287154,144.2532,29.58367606907566,1
0.2683916793505834,146.932,34.15658320148548,1
0.1225864391558149,187.6092,48.07541237847056,1
0.0220768601798855,203.3748,37.94323029158166,1
0.0220768601798855,183.4784,39.810620862277446,1
0.0570824524312896,171.6688,37.14007951741623,1
0.012965964343598,221.6564,30.16465380275398,1
0.2683916793505834,142.1768,27.850557297117053,1
0.2333497779970399,145.8468,30.99402732398616,1
0.0117361392148927,220.7192,30.8471643973964,1
0.021659174499387,216.108,34.81223256270703,1
0.2768130745658835,155.1396,43.878706815948895,1
0.3164823591363875,142.4,30.171496482607555,1
0.1296882060551288,179.6548,48.85467057467484,1
0.0407993338884263,216.2968,37.43289341955815,1
0.152073732718894,152.7584,34.12461911054832,1
0.0305028854080791,202.2132,41.626680695919056,1
0.0403662089055347,202.7652,42.53070971615686,1
0.0979358805445761,160.1264,33.39589230788721,1
0.1266336187471834,161.2972,38.770071861682176,1
0.0656436487638533,184.9672,44.60662421838263,1
0.1246063877642825,156.3332,33.69283273576148,1
0.2468827930174563,169.36,51.024409844700806,1
0.1809163911195087,157.5576,37.23811330129388,1
0.0233319688907081,209.9956,41.48870184327295,1
0.2607160867372667,141.7792,28.194709563320565,1
0.0738831615120274,175.1512,40.947580374913485,1
0.0016025641025641,223.4928,30.60624034670054,1
0.1230907457322551,164.394,31.8737441164354,1
0.025010250102501,208.0588,36.25947796866359,1
0.0647359454855195,180.048,45.05739557497748,1
0.0407993338884263,168.2068,32.404765602608514,1
0.0096930533117932,213.0524,33.57655214937948,1
0.1927480916030534,149.76,32.74492937845492,1
0.2664640324214792,155.422,41.36858610105016,1
0.1003521126760563,202.1708,48.43821659970565,1
0.1037527593818984,179.1072,45.68843735738835,1
0.1281588447653429,163.2008,38.49476431100728,1
0.0109179134654266,194.058,34.59748308764671,1
0.1337868480725623,156.3616,36.697308422280784,1
0.1837121212121212,169.3048,49.79395040524501,1
0.0279605263157894,186.5404,28.98333948736757,1
0.0237510237510237,189.972,41.45083854399088,1
0.20598166907863,146.8148,29.315656243038465,1
0.0175010175010175,172.2516,27.64175641018494,1
0.0283833813245577,177.3656,26.477415595937604,1
0.1337868480725623,165.9036,32.5440487192359,1
0.0204081632653061,175.798,27.668111536568595,1
0.034340091021928,181.9936,36.59998851147361,1
0.079913606911447,162.2356,29.77635458950608,1
0.0552975939214858,161.78,25.993099084180017,1
0.0425354462051709,188.2252,38.823499133385695,1
0.0292301358583779,177.29,29.57132901984623,1
0.0233319688907081,180.126,27.28153448763468,1
0.0048231511254019,177.7496,23.0561683685733,1
0.0955302366345311,174.258,37.58908666089135,1
0.0879025239338555,180.6792,37.94240223496662,1
0.0665529010238907,174.1536,33.622605595640565,1
0.1061946902654867,156.6812,27.652897977608063,1
0.0121457489878542,191.0576,27.362921668564564,1
0.007658202337767,179.16,22.05883043137147,1
0.0150223304912708,182.7884,25.47661722913778,1
0.1086474501108647,182.212,37.27815252933009,1
0.001201441730076,212.7176,26.51688236275147,1
0.1574074074074074,163.0344,36.74632521273386,1
0.0407993338884263,174.7688,31.41797171301801,1
0.0412328196584756,164.1528,23.280546646502955,1
0.0513036164844407,190.2976,33.37529976254895,1
0.067463706233988,161.8012,25.35350229376604,1
0.0403662089055347,187.482,40.28365519661789,1
0.0326311441553077,169.126,20.88179408001142,1
0.0460251046025104,180.1184,43.09083871822408,1
0.0146103896103896,216.8708,30.67386684720399,1
0.072041166380789,173.1664,39.52512506039671,1
0.0738831615120274,170.0608,35.93035907641336,1
0.1251125112511251,160.0408,38.56689688528233,1
0.0166734444896299,199.1848,37.46490956828803,1
0.2748597654258031,147.1412,32.90747730470994,1
0.5782828282828283,134.84,33.437930557975626,1
0.4442518775274408,144.3384,40.416985110718,1
0.2077294685990338,146.3008,28.95560600919967,1
0.1842728564661298,154.6836,35.30278588213684,1
0.1170688114387846,170.9096,41.98145099731547,1
0.0940919037199124,171.7484,41.012713851194974,1
0.0150223304912708,224.7572,30.71474968415012,1
0.1499540018399264,151.4228,31.790011641394536,1
0.0926573426573426,156.02,26.81561485403607,1
0.2960082944530845,139.0992,26.676217111127283,1
0.2071463061323032,147.0904,27.69856003188613,1
0.1978917105893627,148.5552,29.11445951687924,1
0.1140819964349376,150.7628,26.475833058848217,1
0.0499790004199916,183.3824,39.22729878847127,1
0.0220768601798855,215.4352,38.2568817464257,1
0.0879025239338555,156.5892,24.164065124891547,1
0.1317338162064282,151.8188,28.56016047854073,1
0.2165450121654501,150.4892,34.35818801042919,1
0.2025012025012025,144.6308,25.065563854818823,1
0.0979358805445761,164.3348,34.827166249351954,1
0.137915339098771,154.4568,31.31526359077949,1
0.0482180293501048,152.994,17.85370448954502,1
0.127141568981064,148.1384,23.11763061907513,1
0.1246063877642825,150.0696,23.22312545373684,1
0.1848341232227488,152.146,32.81171565157787,1
0.2147716229348882,144.9196,26.9683877130243,1
0.1452130096197892,148.4504,24.483977206328223,1
0.1018069634200088,157.0076,30.21283737486435,1
0.0785159620362381,159.7312,28.344504697736383,1
0.1225864391558149,152.8404,26.97679980724178,1
0.137915339098771,152.1952,27.120152967120227,1
0.2860082304526748,146.8004,34.407391064130394,1
0.1170688114387846,176.46,44.22221613623632,1
0.1384335154826958,148.2024,26.3095388450653,1
0.1916110581506196,147.0928,27.584172783681588,1
0.1720581340834505,144.8844,24.3214933061274,1
0.1165698972755694,153.8616,27.90630117804938,1
0.1096316023080337,156.522,29.471069135679485,1
0.1261261261261261,152.5452,27.32724568923842,1
0.1671335200746965,163.7092,40.78165071892015,1
0.1899095668729176,149.6544,30.505366095819927,1
0.1008366358432408,156.64,28.6769733409926,1
0.0137875101378751,164.2584,16.518632795724955,1
0.1276499774470004,152.126,25.96162791505956,1
0.1938872970391595,151.8956,31.280919114373862,1
0.0974539069359086,160.3756,34.18845601427476,1
0.1246063877642825,149.7168,24.1787964497822,1
0.1220825852782764,147.6616,22.68726262553506,1
0.1547344110854503,146.8168,23.45226722003653,1
0.0869565217391304,150.3888,20.27043252029912,1
0.0597710894446799,154.4908,20.77591671527396,1
0.0883761427949499,159.2264,28.66576953510929,1
0.0734220695577501,153.61,20.54872015479309,1
0.0588733587462939,156.1008,20.38627575993221,1
0.0734220695577501,219.8636,43.0152553757385,1
0.0504201680672268,157.6216,19.8229163707059,1
0.067463706233988,158.4468,22.8244073254926,1
0.0638297872340425,157.9252,21.582131612980216,1
0.1655011655011655,151.794,29.77473365120165,1
0.3150973172014729,148.0804,36.94845512115493,1
0.0936132983377077,210.7352,47.945004755031576,1
0.1210762331838565,152.1948,27.03665757744474,1
0.1457378551787351,149.4292,26.44567615622637,1
0.0738831615120274,157.3716,26.277349817666167,1
0.1441647597254004,150.1988,27.8276710947934,1
0.1590171534538711,154.046,31.613501609280807,1
0.0279605263157894,206.792,39.8775417497117,1
0.1483693155718879,149.9456,27.84859494911728,1
0.0979358805445761,155.2788,27.833323024030022,1
0.0347682119205298,162.2692,21.017039072143344,1
0.0836584308625921,155.854,23.28286674788996,1
0.1337868480725623,153.5448,29.5665891330062,1
0.0993843447669305,156.3164,27.2966278327562,1
0.0822510822510822,154.1588,24.01174676194966,1
0.1436413540713632,151.7564,27.800939894902832,1
0.0597710894446799,158.5612,25.018965897094947,1
0.0606703436571913,158.944,25.580415633839888,1
0.067463706233988,155.6824,24.22311148964972,1
0.1022927689594356,149.0924,21.0623612693354,1
0.1441647597254004,150.3532,26.3768923446262,1
0.1071744906997342,152.69,24.60875250800008,1
0.1086474501108647,155.6336,29.26454768213581,1
0.0974539069359086,154.294,25.59425646507435,1
0.0789814415192058,156.6248,25.546569729809125,1
0.0283833813245577,163.0696,17.947945727575622,1
0.0305028854080791,161.2216,16.15345453579512,1
0.0451505016722408,158.6412,19.554673675620364,1
0.0395010395010395,159.7344,18.98491655604522,1
0.0817827780181739,155.5128,23.77210626259272,1
0.0624734381640459,163.9244,32.360882012701694,1
0.0974539069359086,155.3376,27.22916866597289,1
0.0588733587462939,166.7836,35.92148063540812,1
0.2556504269211451,146.7788,32.54674592889434,1
0.1462631820265933,153.4336,31.062028121808144,1
0.0808473843493298,166.6356,32.5725714772414,1
0.1180679785330948,159.794,35.9721387187362,1
0.1180679785330948,165.1236,41.9332078791976,1
0.1431184270690443,149.6864,25.75419296037056,1
0.0912265386294194,159.1308,29.070729116415368,1
0.079447322970639,156.7576,24.617449954046823,1
0.0879025239338555,148.2344,20.08938666659587,1
0.1032656663724624,164.5268,32.79011561065316,1
0.0322047894302229,162.994,18.51370206090613,1
0.1130899376669634,154.2156,29.06626079563727,1
0.0679196924391285,159.1556,27.01419235587101,1
0.0757314974182444,156.482,25.15618564091146,1
0.1904761904761904,160.4648,40.55555154303785,1
0.1742602160638797,150.5756,29.74520271640454,1
0.0539629005059021,149.3756,17.520049219108948,1
0.0803802938634399,164.912,36.770970289074505,1
0.1096316023080337,154.5372,27.61229827739806,1
0.146788990825688,151.2984,27.31361121199465,1
0.0738831615120274,155.4904,24.01305286380721,1
0.1343012704174228,150.0296,26.343346861019764,1
0.0633772862611654,147.0268,17.102060746003684,1
0.075268817204301,149.5312,21.00472867142064,1
0.0780508840017248,170.6552,39.04059826590776,1
0.0874293170943888,155.1628,23.5576122762898,1
0.079447322970639,157.47,26.436208124464446,1
0.0780508840017248,148.7144,19.11068896298613,1
0.0715816545220745,150.2,20.76173403162655,1
0.0864841373315949,151.8332,24.22239826606772,1
0.089799476896251,156.4668,26.2728471574742,1
0.0907504363001745,161.8512,30.50221399439719,1
0.1210762331838565,152.6828,26.552540069831363,1
0.1018069634200088,155.5592,28.28391937762516,1
0.0831889081455806,152.41,23.53163615221007,1
0.1441647597254004,153.9628,30.77334912160196,1
0.1633317822242903,144.5828,23.420280616593818,1
0.0651896037494674,159.7688,25.50764878541337,1
0.1910433539780848,144.4016,25.197720481027645,1
0.1317338162064282,148.704,24.0291070162834,1
0.0969723562966213,151.7316,23.938879703110587,1
0.0513036164844407,163.172,23.784264041588507,1
0.0642826734780757,157.0804,21.44786086862744,1
0.076194575979337,159.596,30.06133702948024,1
0.1720581340834505,156.4892,34.85754270398302,1
0.1266336187471834,153.4028,29.86590953177217,1
0.1363636363636363,152.2148,26.237375268117045,1
0.0827197921177999,156.25,25.022028295084315,1
0.051745898190997,160.0144,22.776492105677733,1
0.0738831615120274,158.5408,21.41080884413291,1
0.1135857461024498,154.5948,27.155496919776667,1
0.09217999126256,160.114,31.57539871482228,1
0.1720581340834505,147.4212,26.06250545438792,1
0.272264631043257,139.506,23.047194276093563,1
0.137915339098771,151.9676,26.856867841205904,1
0.1140819964349376,150.3808,21.99093884671593,1
0.1230907457322551,157.1992,31.059908553632287,1
0.1748120300751879,148.3988,27.40563005223562,1
0.2054001928640308,145.4784,28.463533396962507,1
0.1363636363636363,147.294,21.947272358997143,1
0.1775788977861516,148.4128,25.04496748171177,1
0.2189176011701609,154.3924,38.3464108130083,1
0.1042402826855123,151.478,22.90865155350703,1
0.1452130096197892,154.8348,31.553134693085568,1
0.1488970588235294,147.9668,23.84788665186079,1
0.1230907457322551,153.6128,26.419532095780955,1
0.0611205432937181,162.1352,23.353169398606266,1
0.1343012704174228,154.0876,29.12065806674018,1
0.2071463061323032,143.8252,24.00853691835469,1
0.1384335154826958,150.8264,25.87879948992998,1
0.1693171188026192,148.8624,25.21764989526185,1
0.1786892975011786,152.2708,33.85684963725952,1
0.2363996043521266,145.9648,27.67435565573298,1
0.2462612163509471,145.124,28.112456740740395,1
0.2321340561853129,145.7284,27.031985377326617,1
0.2363996043521266,152.5928,38.55718594710978,1
0.1536686663590216,148.9876,27.7731281320632,1
0.2357884330202669,147.222,30.37637101432625,1
0.1499540018399264,157.6192,34.7547837190796,1
0.2189176011701609,146.5168,28.626926446267333,1
0.2218963831867057,146.9388,30.928806225911792,1
0.3484358144552319,142.7804,34.28024760470671,1
0.0615711252653927,174.9532,30.328043289338662,1
0.1200716845878136,161.8056,30.535549915467385,1
0.1086474501108647,156.2584,26.23066200918307,1
0.127141568981064,157.9028,30.53367570666853,1
0.1230907457322551,158.4232,33.21085517959452,1
0.1742602160638797,151.3676,30.124164224754853,1
0.017915309446254,187.1944,26.631977182327265,1
0.0275380189066995,173.6448,24.04181842041072,1
0.0688328345446772,164.6916,26.42115231097993,1
0.0544074230282581,200.1464,44.07377641001506,1
0.0789814415192058,149.1516,22.702436376741595,1
0.0606703436571913,200.238,44.29540558568123,1
0.0702054794520548,177.3904,39.33856616400755,1
0.0855405992184107,181.9924,44.64522754158612,1
0.0780508840017248,148.6004,22.22114128122136,1
0.1317338162064282,158.1308,41.62086125202121,1
0.0166734444896299,215.044,40.53731693143985,1
0.075268817204301,162.1064,32.37505025540501,1
0.0683760683760683,192.964,43.82282857141926,1
0.0841283607979184,201.1472,45.88948389511479,1
0.0373443983402489,201.3984,40.933688783690144,1
0.079913606911447,160.5156,34.500750088077794,1
0.1384335154826958,141.7284,19.61954722821095,1
0.2939958592132505,133.6012,21.66977061622942,1
0.09217999126256,153.5988,21.112466425313745,1
0.0702054794520548,202.8812,46.130335860039,1
0.0438413361169102,206.9396,41.60651814127205,1
0.0455876202425763,212.8804,38.111506082022,1
0.1125945705384957,178.812,46.16596859159353,1
0.3896609227348527,134.6692,28.512744016667355,1
0.1579434923575729,137.9488,16.983350039376802,1
0.0602205258693808,147.6332,16.67293188854318,1
0.1343012704174228,149.3324,25.334330664929755,1
0.0647359454855195,190.2052,46.00699830417107,1
0.0195758564437194,187.5056,39.85680830974803,1
0.0438413361169102,182.4428,40.87502328023802,1
0.137915339098771,135.394,15.4260417476422,1
0.1865211200759373,134.7028,17.910959554418074,1
0.0597710894446799,191.0112,44.814790801252215,1
0.0647359454855195,163.352,34.74005319512335,1
0.0557432432432432,151.7376,19.06963938411002,1
0.1052166224580017,170.586,44.34524781755087,1
0.0888501742160278,170.154,41.83076241236824,1
0.0429703796412181,147.4996,18.22748473706672,1
0.0960105217010083,141.7828,17.21893214342864,1
0.0633772862611654,167.9724,41.57658521620072,1
0.0195758564437194,214.244,37.005054573666015,1
0.379690949227373,135.6832,43.81393885237893,1
0.1071744906997342,141.938,17.736734648745244,1
0.0513036164844407,151.752,23.93262409348377,1
0.0725010725010725,145.4448,17.578616355105996,1
0.1317338162064282,140.604,18.87533798372893,1
0.0734220695577501,195.706,47.9686769048303,1
0.1441647597254004,178.9512,49.82827328495339,1
0.0780508840017248,154.6948,28.657397874894365,1
0.5309246785058175,141.4028,43.23946984133825,1
0.1961722488038277,150.1304,39.53211094591333,1
0.1921793037672866,143.6572,27.42558820080255,1
0.3982102908277405,138.922,36.79995538040773,1
0.0271158586688578,215.3632,34.97768554035558,1
0.0508617065994115,157.7128,24.888887403015826,1
0.4277555682467162,151.8204,52.50012708403666,1
0.1764705882352941,146.0448,29.23937743796882,1
0.0998680158380994,164.6884,40.69141562344569,1
0.1130899376669634,199.108,51.138943438440336,1
0.2846865364850976,148.6464,43.04434651658682,1
0.1343012704174228,149.52,28.55096495742307,1
0.0822510822510822,159.5152,36.371342688440855,1
0.1145786892554614,163.5928,43.52330626411555,1
0.0283833813245577,189.0012,44.3417049577483,1
0.1499540018399264,156.1472,41.01710779857595,1
0.1726078799249531,140.1252,24.05074479013072,1
0.1742602160638797,145.6112,33.384979175671205,1
0.001201441730076,202.7196,26.33129271114504,1
0.0212418300653594,178.5088,23.70180420474357,1
0.0117361392148927,172.9084,17.47677342760957,1
0.0258514567090685,172.652,20.64906041445954,1
0.0229132569558101,181.068,25.7924674275262,1
0.0390689941812136,198.3464,38.5603942801419,1
0.0158472165786265,171.3708,19.434086223951976,1
0.0,218.2248,25.14794355330074,1
0.0096930533117932,181.926,18.17113436194889,1
